tweet,label,text_len,tweet_clean,clean_len,label_id
tak bangga malah terasa bodo sebab sampai sekarang ada parut heh,joy,64,tidak bangga malah terasa bodo sebab sampai sekarang ada parut heh,66,3
"Udah kek wota aja tiap kali ada member potong rambut langsung terpesona , coba pap kaka kmu drun",surprise,96,sudah kek wota aja tiap kali ada member potong rambut langsung terpesona coba pap kaka kmu drun,95,5
Sudah muak dgn sumua ini ustdz..klo masih tdk ada ke adilah sy berharap ulama mengambil tindakan.,disgust,97,sudah muak dengan sumua ini ustdz klo masih tidak ada ke adilah sy berharap ulama mengambil tindakan,100,1
kalo pegang duit sepuluh juta jg jijik g sep,disgust,44,kalau pegang duit sepuluh juta juga jijik g sep,47,1
Allah swt tdk mengajarkan umatnya perpihak kpd pemimmpin seiman dan kafir. Justru hrs dimotivasi klu ada yg salah diingatkan bukan teriak disosmed seakan banjir itu krna murka mulutnya yg kasar. Nah ente itu belajar agama drmn aa..,anger,231,allah swt tidak mengajarkan umatnya perpihak kepada pemimmpin seiman dan kafir justru harus dimotivasi klu ada yang salah diingatkan bukan teriak disosmed seakan banjir itu krna murka mulutnya yang kasar nah kamu itu belajar agama drmn aa,238,0
"Aku sedih, dia seolah kuat. dia kecewa, aku yg tersakiti. yg lain memperkeruh, teman2 ku membela. dia di bela, aku yg terusik. dia yg buka dia pula yg kecewa.",sadness,158,saya sedih dia seolah kuat dia kecewa saya yang tersakiti yang lain memperkeruh teman2 ku membela dia di bela saya yang terusik dia yang buka dia pula yang kecewa,162,4
"Itu kenapa gue gamau nyekokin temen2 gue yg non bl fans, karna pasti akan berbentuk respon yg beda. Kecuali, kalo dia emang suka bl. Kadang heran org masih aja nyekokin bl ke org yg non bl fans cuman karna ""dia cakep lo pasti suka"" bkn soal itu bambank.",surprise,253,itu kenapa saya gamau nyekokin temen2 saya yang non bl fans karena pasti akan berbentuk respon yang beda kecuali kalau dia memang suka bl kadang heran orang masih aja nyekokin bl ke orang yang non bl fans cuman karena dia cakep kamu pasti suka bukan soal itu bambank,266,5
"Sad, kecewa coba bikin egg tart bel, siapa tau nanti sungjin muncul",sadness,67,sad kecewa coba bikin egg tart bel siapa tahu nanti sungjin muncul,66,4
Klik link yutup nya gaes! Kali aja terpesona,surprise,44,klik link yutup nya gaes kali aja terpesona,43,5
ngebales tweet dan bikin tweet kaya gitu malah nunjukkin kalo lu cemas dan takut hehe,fear,85,ngebales tweet dan bikin tweet kaya gitu malah nunjukkin kalau kamu cemas dan takut haha,88,2
"Ngeri banget yg pacaran mah bentukannya begini. Mnding mblo aj k xixixi,,",fear,73,ngeri banget yang pacaran mah bentukannya begini mnding mblo aj k xixixi,72,2
Kamu SOpan Aku Senang,joy,21,kamu sopan saya senang,22,3
Benda ni la yg paling takut,fear,27,benda ni la yang paling takut,29,2
Nahh gini puas gw Wkwwk ngak tau artinya aja ngakak,joy,51,nahh gini puas saya wkwwk ngak tahu artinya aja ngakak,54,3
"maksudnya buat promote artisnya, tapi aku kesel sama risih sama yang kaya gitu soalnya kebanyakan gak nyambung sama apa yang dibahas",anger,132,maksudnya buat promote artisnya tapi saya kesel sama risih sama yang kaya gitu soalnya kebanyakan tidak nyambung sama apa yang dibahas,134,0
"ngeri banget itu disampingnya sungai, suka was was kalau main ke sungai tiba tiba longsor mampus dah",fear,100,ngeri banget itu disampingnya sungai suka was was kalau main ke sungai tiba tiba longsor mampus sudah,101,2
Aku kecewa aisah ga pulang pulangang,sadness,36,saya kecewa aisah tidak pulang pulangang,40,4
Betapa deg deg an nya aku mengatakan hal ini kepada ayah. Berulang kali ada kesempatan berdua. Tp akhirnya gagal bicara. Terlalu gugup. Akhirnya didepan adik dan ayah ku. Aku mengatakan niatku. Sebenarnya apapun itu. Aku sekalian mngtkn pada ayah kalo anak mnja ny ini sdh dewasa.,fear,280,betapa deg deg an nya saya mengatakan hal ini kepada ayah berulang kali ada kesempatan berdua tapi akhirnya gagal bicara terlalu gugup akhirnya didepan adik dan ayah ku saya mengatakan niatku sebenarnya apapun itu saya sekalian mngtkn pada ayah kalau anak mnja ny ini sudah dewasa,280,2
"Mungkin saat nanti kita bersama , kan berbagai rasa dalam suka duka :')",sadness,71,mungkin saat nanti kita bersama kan berbagai rasa dalam suka duka ',67,4
"... dikurangi jika keadaan si pemilik tubuh stabil. Ia mengatakan hal itu dengan penuh perhitungan, karena takut mengatakan hal yang salah juga karena ingin membantu keadaan si pasien yang tidak ingin dibawa ...",fear,211,dikurangi jika keadaan si pemilik tubuh stabil ia mengatakan hal itu dengan penuh perhitungan karena takut mengatakan hal yang salah juga karena ingin membantu keadaan si pasien yang tidak ingin dibawa,201,2
Bangga anjir wkwk,joy,17,bangga anjir haha,17,3
Ak yg tgk bnyak Kali pun terkejut ..HAHAHAHAHAHAHA,joy,50,ak yang tgk bnyak kali pun terkejut hahahahahahaha,50,3
"Sy telpon pelamar juga sering di reject lalu mrk WA ""sapa?"" Gitu doank. Kalaupun mereka angkat, ga jarang jg yg angkat suaminya, pakdenya, tetangganya, pak Lurahnya, menteri pertahanan negara tempat tinggalnya. Sy jd heran, butuh kerjaan ini apa gak gt loh, belagu amat laganya",surprise,277,sy telpon pelamar juga sering di reject lalu mrk wa sapa gitu doank kalaupun mereka angkat tidak jarang juga yang angkat suaminya pakdenya tetangganya pak lurahnya menteri pertahanan negara tempat tinggalnya sy jadi heran butuh kerjaan ini apa tidak gt loh belagu amat laganya,276,5
"Actually, lagi senang nak jumpa kalau kau masuk simpang 4 sg sireh yang Batu 10 tu then .. kau dari tg, masuk Kiri then kau straight je",joy,135,actually lagi senang nak jumpa kalau kau masuk simpang 4 sg sireh yang batu 10 tu then kau dari tg masuk kiri then kau straight je,130,3
"Saya bangga dng warga surabaya bisa mengolah sampah jadi energy, beda dng warga jakarta mengolah SAMPAH jadi GEBRENER ....keren lah warga jakarta.. Samlah ya sampah",joy,164,saya bangga dng warga surabaya bisa mengolah sampah jadi energy beda dng warga jakarta mengolah sampah jadi gebrener keren lah warga jakarta samlah ya sampah,157,3
"Harusnya sedih tp kalo youn yg ngomong jd ngakak ""ya gimana seok, namanya umur gak ada yang tau""",anger,96,harusnya sedih tapi kalau youn yang ngomong jadi ngakak ya bagaimana seok namanya umur tidak ada yang tau,105,0
"Kdg kesal sih sama sudut pandang sendiri .. Sering banget mereka ngomong ""trivia diam aja ngomong lah"" Akutu enggk tw aku mw ngomong apa .. Enggk ngerti hal di RL Hubungan si anu drngan di dia juga gw bomat .. Lbh seneng dunia sendiri .. Iya gw salah kok",anger,254,kdg kesal sih sama sudut pandang sendiri sering banget mereka ngomong trivia diam aja ngomong lah akutu enggk tahu saya mw ngomong apa enggk ngerti hal di rl hubungan si anu drngan di dia juga saya bomat lebih seneng dunia sendiri iya saya salah kok,249,0
"pemerintah indonesia ini pada ga bersyukur,memiliki kekayaan alam yg berlimpah ruah sampai2 negri lain iri,kok ya negara di kelola kaya main barbie2an..rakyatnya semakin sengsara,yg kaya makin foya2",anger,198,pemerintah indonesia ini pada tidak bersyukur memiliki kekayaan alam yang berlimpah ruah sampai2 negri lain iri kok ya negara di kelola kaya main barbie2an rakyatnya semakin sengsara yg kaya makin foya2,202,0
"Eh tapi tadi kepikiran ""oh iya bisa aja ya mereka udah muak sama kuliah"" kaya gua",disgust,81,eh tapi tadi kepikiran oh iya bisa aja ya mereka sudah muak sama kuliah kaya gua,80,1
Aku dah penat jadi bodoh kat Twitter,disgust,36,saya sudah penat jadi bodoh kat twitter,39,1
"untuk kecewa yang tak pernah aku harapkan namun harus wajib di siapkan , bukan kah sedia payung sebelum hujan merupakan strategi yang sering digunakan pada umumnya ketika kita berjalan di bawah langit yang mendung , meskipun sebagian orang berasumsi mendung belum tentu",sadness,269,untuk kecewa yang tidak pernah saya harapkan namun harus wajib di siapkan bukan kah sedia payung sebelum hujan merupakan strategi yang sering digunakan pada umumnya ketika kita berjalan di bawah langit yang mendung meskipun sebagian orang berasumsi mendung belum tentu,268,4
