tweet,label,text_len,tweet_clean,clean_len,label_id
gugup bgt liat org nyindir kaya tkt ak yg disindir pdhl blm tntu tp tkt aj gt,fear,77,gugup banget liat orang nyindir kaya tkt ak yang disindir pdhl belum tntu tapi tkt aj gt,88,2
Aku takut kalo ombre lipstik kek ginj ga cocok sama warna kulitku yang gelap,fear,76,saya takut kalau ombre lipstik kek ginj tidak cocok sama warna kulitku yang gelap,81,2
"Heran aku sama orang-orang yang minta skripsi dihapus, gatau aja gimana rasa niqmat dan lega nya pas skripsi dah kelar. Lagian kau kuliah dengan ga tamat tepat waktu juga ga menjadikan kau hina, kuliah tamat tepat waktu juga ga menjamin banyak/sedikit ilmu yang kau dapat.",surprise,272,heran saya sama orang-orang yang minta skripsi dihapus gatau aja bagaimana rasa niqmat dan lega nya pas skripsi sudah kelar lagian kau kuliah dengan tidak tamat tepat waktu juga tidak menjadikan kau hina kuliah tamat tepat waktu juga tidak menjamin banyak sedikit ilmu yang kau dapat,283,5
I prefer this kind of privacy wkwkwk. Yg sepi2 gini enak. Mau ngomong apa juga enak gaperlu malu gaperlu ada yg tersinggung,joy,123,i prefer this kind of privacy wkwkwk yang sepi2 gini enak mau ngomong apa juga enak gaperlu malu gaperlu ada yang tersinggung,125,3
"Setuju utk seojun Gue jg ceweknya lebih ngefeel Seolhyun, tp gue takut dia di judge klo ada apa2 Utk suho, Jin BTS tuh mukanya mirip deh....",fear,140,setuju untuk seojun saya juga ceweknya lebih ngefeel seolhyun tapi saya takut dia di judge kalau ada apa2 untuk suho jin bts tuh mukanya mirip deh,146,2
So true my crush already have a gf but bila jumpa dia yaallah perasaan suka tu masih ada penat dibuang,sadness,102,so true my crush already have a gf but bila jumpa dia yaallah perasaan suka tu masih ada penat dibuang,102,4
Kalau Ed blah senang ja bro. Just blah ja. Benda lain semua smooth ja. Hahaha,joy,77,kalau ed blah senang ja bro just blah ja benda lain semua smooth ja hahaha,74,3
Enjoy itu bisa mengucap syukur,joy,30,enjoy itu bisa mengucap syukur,30,3
"Bibirku geter sendiri, aneh, semacam gugup",fear,42,bibirku geter sendiri aneh semacam gugup,40,2
"Heran juga saya sama MUI, org macam Ayah Naen kok bs jd Wakil Ketua MUI. Emang gak ada org lain di Indonesia ini yg lebih baik akhlak dan ilmunya???",surprise,148,heran juga saya sama mui orang macam ayah naen kok bisa jadi wakil ketua mui memang tidak ada orang lain di indonesia ini yang lebih baik akhlak dan ilmunya,156,5
Cih jijik sama cowo macem gini,disgust,30,cih jijik sama cowo macem gini,30,1
"paling males sm orang yg baru kenal tp udh posesif abis, risih ih",disgust,65,paling males sama orang yang baru kenal tapi sudah posesif abis risih ih,72,1
"DOMENPASAR,BALI Aku Mau Airpods pink Happy birthday buat kamu ,semoga apa yang di inginkan tercapai dan makin lancar rezekinya , and be happy pastinya be loyal army beb aku juga bangga banget sama bangtan apalagi bang Taehyung love banget , BORAHAEEE ,I PURPLE YOUU",joy,265,domenpasar bali saya mau airpods pink happy birthday buat kamu semoga apa yang di inginkan tercapai dan makin lancar rezekinya and be happy pastinya be loyal army beb saya juga bangga banget sama bangtan apalagi bang taehyung love banget borahaee i purple youu,260,3
"Kemarin 26 September 2019 mahasiswa udah muak. Kalo nyeleneh lagi, bakalan turun lagi.",disgust,86,kemarin 26 september 2019 mahasiswa sudah muak kalau nyeleneh lagi bakalan turun lagi,85,1
5. Heummm teman temannya kakak kakaknya dan semuanya XD tessen duka kastil elf,sadness,78,5 heumm teman temannya kakak kakaknya dan semuanya xd tessen duka kastil elf,76,4
Buaya darat buset aku tertipu lagi,surprise,34,buaya darat buset saya tertipu lagi,35,5
"Ye betul, kualiti air sangat2 penting. Nak senang kalau pindah tu tak lma mana, masuk dalam bekas kuih je. Air tak perlu banyak samgat.",joy,135,ye betul kualiti air sangat2 penting nak senang kalau pindah tu tidak lma mana masuk dalam bekas kuih je air tidak perlu banyak samgat,134,3
anjr ngeri bgt,fear,14,anjr ngeri banget,17,2
Aku penat ye throwback dengan eah apa yang kitaorang pernah buat HAHAHAHA MACAM TAKDE OTAK,disgust,90,saya penat ye throwback dengan eah apa yang kitaorang pernah buat hahahaha macam takde otak,91,1
syukur dapat mintuha kytu. aku semalam dapat yg pemamaian + julid.,joy,66,syukur dapat mintuha kytu saya semalam dapat yang pemamaian julid,65,3
BACOT ANJING MALU MALUIN TAU GA?!,anger,33,bacot anjing malu maluin tahu ga,32,0
Bukti n fakta klo pejabat2 INA ndk disegani olh mrk... miris malu tngkt international,sadness,85,bukti n fakta kalau pejabat2 ina ndk disegani olh mrk miris malu tngkt international,84,4
Yah penonton kecewa dong,sadness,24,yah penonton kecewa dong,24,4
"Iyaaa se moa nation itu khawatir trus mencoba berpositive thinking like ""beomie nggak papa kok, tenang pls tenang"" padahal udah cemas bgt nih emang txt are our babies",fear,166,iyaa se moa nation itu khawatir terus mencoba berpositive thinking like beomie tidak papa kok tenang pls tenang padahal sudah cemas banget nih memang txt are our babies,168,2
"Dalam Islam itu kita dituntut utk melakukan amar ma'ruf nahi mungkar, tujuannya adalah supaya kita sama2 selamat dari murka Allah. Jadi jgn karena ulah segelintir orang kita semua kena imbasnya. Soal Uighur, masyarakat China Daratan tutup mata, cuma Hongkong yg bersuara.",joy,271,dalam islam itu kita dituntut untuk melakukan amar ma'ruf nahi mungkar tujuannya adalah supaya kita sama2 selamat dari murka allah jadi jgn karena ulah segelintir orang kita semua kena imbasnya soal uighur masyarakat china daratan tutup mata cuma hongkong yang bersuara,269,3
Sebenernya mamaku risih gak sih hampir tiap hari aku pelukin gitu?,disgust,66,sebenernya mamaku risih tidak sih hampir tiap hari saya pelukin gitu,68,1
jijik bgst!,disgust,11,jijik bgst,10,1
"Ni kebiasaan bgt nih tiap mau ke tempat baru pasti overthinking, cemas berlebihan.",fear,82,ni kebiasaan banget nih tiap mau ke tempat baru pasti overthinking cemas berlebihan,83,2
Tapi aku kadang kesal sama cube,anger,31,tapi saya kadang kesal sama cube,32,0
Yok cuekin aja yok wkwk Cuman ya risih aja gitulo semakin marak 'konten' ini,disgust,76,yok cuekin aja yok haha cuman ya risih aja gitulo semakin marak 'konten' ini,76,1
"Temanku emang banyak tp yg aku anggap sahabat-saudara cuma satu, kamu. Hah g tw jg sih, aku ini masih sahabat mu atau bukan hehe. Makanya pas kamu dm aku, aku kaget, marah, seneng sekaligus kesal.",anger,196,temanku memang banyak tapi yang saya anggap sahabat-saudara cuma satu kamu hah g tahu juga sih saya ini masih sahabat mu atau bukan hehe makanya pas kamu dm aku saya kaget marah seneng sekaligus kesal,200,0
"Aku juga takut laut. Dulu pernah pas di pantai ditarik temen rada ke tengah gitu, aku udah gamau tp masih dipaksa. Akhirnya pasrah, soalnya yg narik cwo, aku ga bisa nahan badan, abis itu udh di dalem air malah ada ombak gede trs keseret ombak hampir mati",fear,255,saya juga takut laut dulu pernah pas di pantai ditarik temen rada ke tengah gitu saya sudah gamau tapi masih dipaksa akhirnya pasrah soalnya yang narik cwo saya tidak bisa nahan badan habis itu sudah di dalem air malah ada ombak gede terus keseret ombak hampir mati,265,2
Haha fact!!!! Sumpah bermasker tetep ganteng heran dah!!!,surprise,57,haha fact sumpah bermasker tetep ganteng heran dah,50,5
MANAADA MUAK. KAMI HAUS KONTEN KEKGINI,anger,38,manaada muak kami haus konten kekgini,37,0
"Kalo ada yg judge lu, itu mah biasa bro. Nabi aja ada yg benci. Jan sia sia kan waktu unt meladeni mereka. Masi banyak org yg peduli dan sayang sama lo",joy,151,kalau ada yang judge lu itu mah biasa bro nabi aja ada yang benci jan sia sia kan waktu unt meladeni mereka masi banyak orang yang peduli dan sayang sama kamu,158,3
Air putih aja disemutin coba heran gua wkwk,surprise,43,air putih aja disemutin coba heran gua haha,43,5
"wajah di depannya yang terlihat sedikit pucat. Mungkin karena gugup. Kepalanya bekerja keras memproses segalanya. Bagaimana Jethro menyebutkan namanya, bagaimana sang wira memintanya untuk menjadi hak milik.",fear,207,wajah di depannya yang terlihat sedikit pucat mungkin karena gugup kepalanya bekerja keras memproses segalanya bagaimana jethro menyebutkan namanya bagaimana sang wira memintanya untuk menjadi hak milik,202,2
iyla bpmu adala suamiq HAHAHAH,joy,30,iyla bpmu adala suamiq hahahah,30,3
maf kl jd risih atau gimana nantinya maf bgt ak cuma suka aja kok fitrah jg kan tp gtw si kedepannya,disgust,100,maf kl jadi risih atau bagaimana nantinya maf banget ak cuma suka aja kok fitrah juga kan tapi gtw si kedepannya,112,1
"maklum,,,,grogi nya gugup nya 1/2 metong wkwkwk",fear,47,maklum grogi nya gugup nya 1 2 metong haha,42,2
